Run Start Time: Tue Jun 13 15:21:40 2023
Ben_value: 161.60 ;dynamic: 160.00 ;mean: 160.00 ;sto: 159.00 ;optimal: 160.00 ;
Ben_value: 160.93 ;dynamic: 160.00 ;mean: 159.00 ;sto: 159.00 ;optimal: 160.00 ;
Ben_value: 160.95 ;dynamic: 160.00 ;mean: 158.00 ;sto: 159.00 ;optimal: 160.00 ;
Ben_value: 161.58 ;dynamic: 159.00 ;mean: 159.00 ;sto: 159.00 ;optimal: 160.00 ;
Ben_value: 161.15 ;dynamic: 158.00 ;mean: 155.00 ;sto: 155.00 ;optimal: 160.00 ;
Ben_value: 161.51 ;dynamic: 158.00 ;mean: 155.00 ;sto: 154.00 ;optimal: 159.00 ;
Ben_value: 160.84 ;dynamic: 159.00 ;mean: 154.00 ;sto: 157.00 ;optimal: 160.00 ;
Ben_value: 160.98 ;dynamic: 158.00 ;mean: 160.00 ;sto: 160.00 ;optimal: 160.00 ;
Ben_value: 161.33 ;dynamic: 160.00 ;mean: 160.00 ;sto: 159.00 ;optimal: 160.00 ;
Ben_value: 161.00 ;dynamic: 160.00 ;mean: 160.00 ;sto: 160.00 ;optimal: 160.00 ;
optimal_mean: 159.90 ;
